epoch_index,epoch_start_time,epoch_end_time,real_bpm_mean,real_bpm_std,output_bpm_mean,output_bpm_std,mismatch_pct_mean,manipulator_state
0,1779097701.156,1779097731.296,70.19,5.83,70.53,5.54,0.00,idle
1,1779097731.296,1779097761.650,69.54,5.74,69.43,5.36,0.00,idle
2,1779097761.650,1779097792.010,70.31,5.93,70.30,5.55,0.00,idle
3,1779097792.010,1779097822.358,70.10,5.67,70.05,5.37,0.00,idle
4,1779097822.358,1779097852.774,69.74,5.94,69.81,5.51,0.00,idle
5,1779097852.774,1779097883.226,70.13,6.06,70.00,5.62,0.00,idle
6,1779097883.226,1779097913.549,69.86,6.13,69.70,5.71,0.00,idle
7,1779097913.549,1779097943.625,70.57,5.70,70.56,5.31,0.00,idle
8,1779097943.625,1779097973.663,70.16,5.63,70.25,5.31,0.00,idle
9,1779097973.663,1779098003.708,69.57,5.75,69.44,5.24,0.00,idle
10,1779098003.708,1779098033.754,69.68,5.80,69.80,5.57,0.00,idle
11,1779098033.754,1779098063.823,69.89,6.10,69.90,5.77,0.00,idle
12,1779098063.823,1779098093.852,70.28,6.11,70.31,5.69,0.00,idle
13,1779098093.852,1779098124.057,70.06,5.66,70.15,5.28,0.00,idle
14,1779098124.057,1779098154.318,70.06,6.36,70.08,5.89,0.00,idle
15,1779098154.318,1779098184.570,69.97,6.31,70.04,5.92,0.00,idle
16,1779098184.570,1779098214.858,69.82,6.00,69.67,5.46,0.00,idle
